uid,extra,source,label,lr_pred_label,lr_success,svm_pred_label,cnn_pred_label,bilstm_pred_label,bert_pred_label,svm_success,cnn_success,bilstm_success,bert_success
[urlsf_subset09]-[312333],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[312387],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312387],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,0,1,False,1,0,1
[urlsf_subset09]-[312401],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312401],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[312451],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312451],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[312458],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[312458],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[312465],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312465],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[312601],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312601],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[312624],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312624],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,0,1,1,True,0,1,1
[urlsf_subset09]-[312662],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312662],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[312715],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312715],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[312726],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312726],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[312811],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312811],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[312891],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312891],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[312977],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312977],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,0,1,1,False,0,1,1
[urlsf_subset09]-[312995],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[312995],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313013],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313013],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313244],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313244],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313348],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313348],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313408],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313408],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313512],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313512],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313514],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313514],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313552],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313552],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[313673],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313673],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313686],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313686],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313719],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[313719],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313925],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[313925],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[313941],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[313941],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314029],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[314029],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314055],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314055],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314105],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314105],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314207],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,1,False,1,1,0
[urlsf_subset09]-[314207],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,1,1,0,1,True,1,0,1
[urlsf_subset09]-[314209],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314209],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[314250],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314250],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314309],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314309],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[314325],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314325],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314586],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314586],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314598],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314598],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,0,1,0,True,0,1,0
[urlsf_subset09]-[314663],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314663],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314803],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314803],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314819],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314819],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314921],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314921],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[314938],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314938],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[314944],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314944],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314975],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314975],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[314985],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[314985],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315011],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315011],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315085],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315085],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,1,0,1,1,True,0,1,1
[urlsf_subset09]-[315140],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,0,False,0,0,1
[urlsf_subset09]-[315140],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315290],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315290],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315300],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315300],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315403],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315403],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[315526],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315526],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315594],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315594],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315615],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315615],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315627],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315627],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315674],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315674],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315690],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[315690],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315745],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,1,0,1,False,0,1,0
[urlsf_subset09]-[315745],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315746],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315746],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315770],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315770],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315775],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315775],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315852],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[315852],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[315935],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[315935],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316057],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316057],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[316198],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316198],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[316202],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316202],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316214],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,1,False,0,0,0
[urlsf_subset09]-[316214],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316245],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316245],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316259],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316259],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316278],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[316278],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316505],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316505],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316574],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316574],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316578],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,1,False,0,1,0
[urlsf_subset09]-[316578],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316584],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[316584],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[316603],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316603],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316607],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316607],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316614],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316614],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316624],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316624],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[316669],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316669],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316703],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316703],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[316705],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[316705],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316839],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316839],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316883],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316883],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316887],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316887],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316895],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316895],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[316954],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[316954],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317006],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,1,False,0,0,0
[urlsf_subset09]-[317006],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317043],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317043],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317091],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[317091],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[317109],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317109],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317124],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317124],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317142],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317142],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317283],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317283],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317380],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[317380],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317463],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317463],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317509],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317509],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[317650],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317650],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317686],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317686],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[317904],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317904],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[317920],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317920],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[317996],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[317996],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[318105],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318105],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318126],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318126],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318218],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318218],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318227],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,0,False,0,0,1
[urlsf_subset09]-[318227],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318251],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318251],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318277],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318277],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,0,0,False,1,0,0
[urlsf_subset09]-[318427],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318427],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,1,0,0,1,True,0,0,1
[urlsf_subset09]-[318554],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318554],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318736],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[318736],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
